tweet_id,location
ID_1039545608284057600,la in fl pic or Hurricane Florence U.S Sa Ne ca ne florence sa carolina
ID_1039546242542522368,Central Florida pa in ca ne Florence la nc us Raleigh NC AK IN
ID_1039546587524091904,or ca Hurricane Florence va Jaspe
ID_1039552912375119872,ak in va Charlotte Motor Speedway ne Rock City Campground ni or la Hurricane Florence
ID_1039553399316836352,in or gas NorthCarolina Gas ca Florence ne
ID_1039559301189304320,ca ga in Hurricane Florence Ca nc NC Boston Wake Forest Carolina Campbell
ID_1039564810650836992,Hurricane Florence Carolinas Virginia va Or PR
ID_1039565048056868864,"Washington, D.C la nc ca ne Florence in fl"
ID_1039565473103392768,la pr Florence or ne Hurricane Harvey in Texas Virginia fl ga ca
ID_1039574723976409088,sa nc in pr pa or ca ne Florence Baltimore Ne Sa
ID_1039575048149815296,SC Pa in pa or va ca ne florence
ID_1039575469505605632,Charlotte Motor Speedway va Hurricane Florence
ID_1039584053903732736,Florence ne sa Hurricane Florence pr in us ca
ID_1039594978823950336,Florence in Katrina or ne
ID_1039595251063840768,ca ne Florence us in Carolinas pr
ID_1039834031095836672,in pa Hurricane Florence Carolina or va
ID_1039834360206307328,ni or va in Wrightsville Beach us ne Raleigh ca Florence WrightsvilleBeach
ID_1039834805465231360,BC Ne Michigan ni or la ca ne Florence in
ID_1039866267480584192,pr in sa Virginia la or nc ca ne Florence
ID_1039869236951347200,Fayetteville Cumberland County in ni pa hurricane Florence or nc
ID_1039888525594972160,Congaree National Park in va nc Hurricane Florence pa ca la
ID_1039898974621032448,New York or Hurricane Florence
ID_1039899745085534208,New York sc in Westham Dover AFB va nc Hurricane Florence Gabreski AFB ne ca florence
ID_1039900699935604736,SA ca or Hurricane Florence va
ID_1039909423295156224,Outer Banks N.C in or va island ca ne Florence
ID_1039910866085466112,in Puerto Rico ca ne
ID_1039919694550106112,Ca in VA NC or va ca kc ne florence
ID_1039919893431414784,City of Myrtle Beach va in Florence ga or the Carolinas ca ne
ID_1039919939317129216,Florence la nc or Hurricane Florence in sa ne
ID_1039920217030369280,in va SC or sa cal ca ne Florence
ID_1039921668246974464,ca ne Florence la or sa va
ID_1039921948699111424,or Hurricane Florence the Carolinas in nc la ca ne Florence
ID_1039922396428414976,HURRICANE FLORENCE la ga or ak Carolinas In sa White House Pr pr pa Florence
ID_1040142700102774784,la ca ne Florence va the Carolinas in Sa ga Neyland Stadium
ID_1040146718975713280,ne Hu ca nc Florence in or fl La ni US N Carolina
ID_1040195140521009152,nh eu us in Bartow County Ga pr pa ca Hurricane Florence
ID_1040195299438936064,ne in or Hurricane Florence Pilot Middlebrook Pike
ID_1040327443536662528,nc in Lenoir County
ID_1040545565334007808,ne ny va la New Bern NC or sc nc northcarolina ca Florence
ID_1040545883237085184,CA NE Pa gas in Wilmington Florence ca ne sa ni or
ID_1040546396640890880,"ca ne sc nc in Washington, D.C Norfolk ni Ca Virginia va Hurricane Florence la or"
ID_1040547716370231296,Charleston island sa Hurricane Florence va
ID_1040550452968906752,ak ca us nc Pa sc in ne Florence
ID_1040551281989955584,ni sc in ca ne Florence
ID_1040551925882789888,FLORENCE or in pr Virginia Georgia NC SC
ID_1040553121649324032,in ca ne Florence Wilmington or ni la sa dc
ID_1040553385320243200,lee Hurricane Florence cal in pr or va ne
ID_1040553821498425344,la sc Hurricane Florence or the Carolinas
ID_1040555080221638656,in sc New Bern NC fl ca ne Florence
ID_1040613767040647168,Wrightsboro New Hanover Co NC or CA NE SC GAS NI
ID_1040659840027308032,gas ak ca ne Florence fl in NC
ID_1040667229875003392,Fl ni in Washington NC Belhaven NC Chocowinity NC
ID_1040708112368521216,OR in or pa Ne nc Florence
ID_1040708986352410624,Florence pic Storm Fl fl in or Ohio Valley
ID_1040944644450865152,Shallotte Brunswick Co NC or FL US NE IN BRUNSWICK COUNTY CA PA SA
ID_1041024511800500224,Jacksonville Florida
ID_1041211282177896448,Pa Virginia or Appalachians fl in la Florence ne ca
ID_1041216251639554048,Florence in In The Carolinas
ID_1041217692949204992,or Charlotte ne Hurricane Florence
ID_1041220553535840256,or Charlotte ne in Hurricane Florence
ID_1041232582762004480,in or Florence pr fl
ID_1041262998122319872,Chesterfield Co SC or FL IN NE US
ID_1041267836293771264,Florence or in la pic fl
ID_1041268596893200384,Cape Fear River fl Fayetteville or ni NI CA us in ne ca Florence
ID_1041274587365994496,AK IN Pa I in DillonCounty ca us fl Florence
ID_1041275763637592064,or Florence fl ne in ca
ID_1041276998629445632,va us in pr or Hurricane Florence
ID_1041283224603947008,Florence ak ne pic pr fl in or the Carolinas
ID_1041284201126002688,in Triad ne River Ridge Rd Vienna NC la Florence
ID_1041336127309996032,NE Elgin Lancaster Co SC LA OR or FL CA PA SA IN
ID_1041402049429204992,Max NC or FL NE IN
ID_1041409621024333824,NE Hampstead Pender Co NC or FL CA US IN PA SA PENDER COUNTY
ID_1041413600861052928,Bolivia Brunswick NC or FL US PA SA IN NE GA
ID_1041427122366107648,NE Hartsville Darlington Co SC or FL IN ARLINGTON
ID_1041484547400130560,Hope Mills Cumberland Co NC or FL NE PA
ID_1041490705116549120,or in CAL ga ni pa Eastern NC ca ne
ID_1041504888415563776,or fl in CentralBenson SouthJohnsonCounty US NB SB Chicopee Rd
ID_1041574792758009856,La Florence fl in WV or ca ne ni la
ID_1041577775067348992,in NC Florence
ID_1041578034900492288,Hurricane Florence Down Access Road Major Ca ga fl in Castle Hayne N.C
ID_1041582624823799808,ny va Florence ca us in cal la or
ID_1041591040036298752,ca ne in NorthCarolina Florence
ID_1041599955708850176,ca ne Florence in pic fl USA
ID_1041610020205543424,ne in The Carolinas NC SC ca Florence Wilmington WrightsvilleBeach NC
ID_1041612348337868800,in la or NC hurricane Florence Ca sC
ID_1041624448204517376,in or
ID_1041625559388901376,ca ne Florence REDCROSS Gainesville Ocala FL
ID_1041627813202354176,CA or in Duplin County us va sc ca ne Florence
ID_1041627888875909120,Ni in florence sc ca la or N.C VA fl
ID_1041628642219106304,ak in Ne nc Scotland County Laurel Hill va ni or Sa Florence FlorenceNC
ID_1041630356338864128,in us ni ak Ca or Carolina
ID_1041635465366003712,ca ne Florence ni in American usa or
ID_1041635990748753920,Hurricane Florence New Bern ni or in carolinas downtown ne
ID_1041694221391077376,Roseland Nelson Co VA CAL or FL SC IN NE
ID_1041776844444520448,in Spring Lake sa fl or ca ne NC Florence
ID_1041794673180860416,or ny ne in fl ca Hurricane Florence Florence
ID_1041931741274038272,or Florence in Virginia
ID_1041979560072540160,Summerville pa in ne Hurricane Florence Moncks Corner Mount sa la sc
ID_1041980635164880896,pic ne Florence in pa Mid-Atlantic NE New England or fl ak la
ID_1041995017399795712,OR FL Hurricane Florence in ak pa ni or Richmond Virginia ne sc pr fl
ID_1042005422792691712,in or Hurricane Florence Carolinas CA
ID_1042006783957577728,Hilton Myrtle Beach Resort or ni Grand Strand in Florence Hilton us
ID_1042007887047008256,NC Ca pr in ca or Hurricane Florence ne
ID_1042009850627149824,ca ne Florence the Carolinas in ak ni la
ID_1042011800492040192,in ca ne Florence ga us Charleston
ID_1042020254292029440,in Florence fl nc Norwood Rocky River ga or la
ID_1042024580003651584,Florence Wilmington
ID_1042025179810017280,pa or in Horry County fl Hurricane Florence ca us la southcarolina
ID_1042025847253868544,Atlanta or ca pa hurricane Florence in
ID_1042025900345315328,or in ca ne Florence Nigerian fl ni RedCross dC sc nc
ID_1042026219498340352,or sc ny in ne nc NC Florence
ID_1042046799572332544,ne florence
ID_1042047009040031744,Florence florence ca ne northcarolina virginia southcarolina
ID_1042048936285036544,Bologna ak in Hurricane Florence ca sa or ni sc us ny
ID_1042055838096080896,Fl fl ni or Boston ca ne Florence pr in pa
ID_1042056866283618304,in or Hurricane Florence ca TD ne Florence
ID_1042058989045993472,in ne Pa New Bern NC Hurricane Florence
ID_1042059871087194112,in SC Hurricane Florence or ca
ID_1042060491416383488,Monmouth County SP CA in pa Hurricane Florence ne Lindsay Sanator Monmouth County SPCA
ID_1042062203984273408,ne in NC hurricane Florence ni
ID_1042063000260227072,HURRICANE FLORENCE NC Chestnut Lane Revelwood Drive Fairforest Drive ca us fl in or pa
ID_1042191111752769536,us Baltimore Co MD NE or FL GA PA SC ELKRIDGE IN OR
ID_1061150344103653376,in California usa lee Ni ne Ne sA In or mati
ID_1061157427431694336,nc California in sa Nipomo or va sc
ID_1061178593043111936,pr in or va In Californias Ventura County MALIBU CA la Malibu Los Angeles
ID_1061179068048179200,In ak in or Californias ne
ID_1061180173259759616,in Ni ne California Sacramento
ID_1061259573250719744,California va ne CA california
ID_1061264098120396800,ne in pa Ca Paradise or California
ID_1061295892647632896,in California ny preci ne
ID_1061306476562546688,AK IN or in Northern California
ID_1061314021981413376,or Camp Fire in Woolsey Hill Southern California ne
ID_1061320150849249280,pa la California in Chico Paradise Pr or
ID_1061321072627245056,or in ne Camp Fire CA us
ID_1061321216609447936,NY NE OR IN NI CAMP FIRE PARADISE CA
ID_1061325222140231680,AK IN or in Camp Fire Northern California ak California
ID_1061334173334437888,in California
ID_1061336107357372416,sa Camp Fire in California or nc la Ca lima ga
ID_1061353473705275392,in sa pr California
ID_1061356560587411456,In Southern California la CA
ID_1061357521519157248,Ne Malibu ne ni in California
ID_1061374958553620480,va Woodland Hills Thousand Oaks ca pa or
ID_1061384727427350528,in or ne Californias usa us
ID_1061385768311156736,us in California pic
ID_1061394323621720064,California nc
ID_1061415946055634944,in nc pa or ny ne la California ak
ID_1061419117062864896,pa in Southern California pr cal ne dc va Simi Valley Thousand Oaks Woodland Hills California
ID_1061443221463752704,Camp Fire in California us
ID_1061444164318101504,in California OR
ID_1061458008218181632,Ne California in or
ID_1061462315114131456,California us la
ID_1061462632849440768,lee or in California
ID_1061467521570783232,Paradise ne California va ni
ID_1061529129164648448,in Northern California or sa NE
ID_1061531144343183360,WV NY Ne la California
ID_1061575300935487488,California US california
ID_1061592393223430144,Ne or California in ni
ID_1061617017566969856,in California Pr us
ID_1061621154211921920,ne Californias in or
ID_1061625923433324544,in California or ni ne sc pr us la
ID_1061672925038870528,Camp Fire in Northern California Butte County or
ID_1061693662424264704,Santa Ana in or Southern California
ID_1061702506978426880,California oman ak
ID_1061702809932840960,va in California
ID_1061704846586212352,or la in California usa lee
ID_1061706199467507712,California cal in
ID_1061711549591678976,in ca or pr va pa California
ID_1061828954003259392,OR or Sa In California usa us in ne
ID_1061981746252705792,or California in
ID_1061985574230376448,California in va
ID_1062001032874680320,in Northern Southern California
ID_1062006674926526464,pa ni in California or la us
ID_1062029955532537856,in California or va
ID_1062038799759302656,California or in az
ID_1062072788138242048,AK IN northern California ak in or
ID_1062102885545230336,in California PR
ID_1062111229840367616,Southern California la ca us sa ne ny or
ID_1062115991319126016,California CampF in WoolseyFire HillFire
ID_1062121598319239168,la pr in Malibu Venice Beach California
ID_1062131480124710912,in ny California ne ca
ID_1062188040272166912,pr Butte County sa in ne Ca
ID_1062190750669127680,va California in nc pa ny or ne
ID_1062209016531730432,or ga ni CA California in pa northern Califo
ID_1062215807982170112,or in California ca
ID_1062295254848684032,or in California
ID_1062336869369868288,or in California ni us
ID_1062341826441605120,in Camp fire California
ID_1062351893060558848,Southern California va or in Woo
ID_1062378787311157248,Sa us nc Butte County la in Camp Fire California or
ID_1062380707324977152,Northern California in or
ID_1062383642524045312,ne or California Americans in
ID_1062402896539529216,OR LA CALIF in California ni Pr or la
ID_1062412313339277312,California ca in va US Ne
ID_1062460790475763712,CAMP FIRE in California or Fl ni
ID_1062472925750546432,in CampFire Southern California In Paradise la pa ny or Griffith Park lima ne
ID_1062614499876921344,in Northern California
ID_1062621856736276480,California ne in or Nevada
ID_1062622352687558656,California ne or va california nc
ID_1062622994982412288,California ne in Camp Fire
ID_1062643555678720000,in California pa ni us or
ID_1062712166128660480,cal va ca us California Camp Fire
ID_1062774140313059328,California ak
ID_1062789360343531520,Ne California Camp Fire sa ne or
ID_1062821015758098432,In California in ne nc
ID_1062843866208862208,cal RedCross Oregon SW Washington California sa ne Vancouver WA ak in
ID_1062849977490100224,ny in us ni va California
ID_1062854953600016384,California Camp Fire va
ID_1062896805912834048,CHICO Calif sa or in Northern California
ID_1062899387423178752,in Californias Ca
ID_1063075743859650560,us in ne cal US sa California ni pr or
ID_1063117071368810496,sc California rosA
ID_1063122963246075904,CA US In Camp Fire va in Butte County la ni ne ca us
ID_1063126658557923328,In Northern California Camp Fire or ne nc usa lima pr va
ID_1063134544835043328,in Northern California
ID_1063137464624144384,Ne Paradise In ne California Camp Fire
ID_1063173292851372032,or in Chico WalMart us Camp Fire ne Paradise
ID_1063183787272650752,pr lima ni la or Californias usa in Malibu Northern California
ID_1063198915451736064,Thousand Oaks in usa ak California
ID_1063270482206691328,NE OR in Northern Californias Camp Fire
ID_1063276090171551744,ne in California eu
ID_1063277793910362112,Ne in California US
ID_1063288486705410048,in California or
ID_1063375172718264320,Camp Fire in Northern California Butte County or ne sa
ID_1063424559590850560,ne va California
ID_1063435363438481408,in California Ni or
ID_1063456902389030912,in California or ni ak ne nc
ID_1063534818439376896,Camp fire in California or sa
ID_1063611471081426944,sa in America Ca California or
ID_1063676309723901952,in California or usa us pr lee
ID_1063925914503954432,California or in
ID_1063986582900932608,Camp Fire in Butte County
ID_1064005917258199040,or California
ID_1064117335433322496,oman California in
ID_1064156771755982848,Camp Fire CampFire Paradise California
ID_1064159371834220544,CA US IN SA NI or ni in California la
ID_1064173412145344512,California Ga in Ne nc
ID_1064182822422937600,in California sc or Butte County sa
ID_1064217319583465472,us or in ne Paradise ny California ak Loma Prieta Northridge Ca
ID_1064232356897280000,or California Sa us in ca ne
ID_1064294371825254400,California
ID_1064326377506304000,Northern California
ID_1064327300974559232,California or in ak la nc ca pa pr
ID_1064370128635056128,in Valley nc Sc NE or pa Ca sa
ID_1064388678250725376,in Californias va
ID_1064448176453808128,in California or
ID_1064490832743419904,Ne sc or in California
ID_1064491487902224384,Camp CA in pa Walmart ni or In
ID_1064503989172097024,California Ne ni ne Charlotte NC NorthCarolina Ga
ID_1064569698459762688,California American pic Pr or in la Ca va ni
ID_1064571828100833280,va in California ca pr fl
ID_1064598368813494272,in sa la California ni or
ID_1064631034392657920,Ne cal in California us pr ne ca ni
ID_1064632328536899584,in California or Ca usa va fl
ID_1064639756795994112,Oklahoma or in California nc pa cal sa
ID_1064652556784320512,ny or in California
ID_1064694673682325504,ne in california va
ID_1064794508485951488,pr ny la in California us pa
ID_1064813598684278784,in or ne Per Butte County sa la California sc
ID_1064905912283000832,or ga ni in Northern + Southern CA CampFire Butte County WoolseyFire Los Angeles Ventura Counties
ID_1064936029369614336,in California CampFire WoolseyFire Los Angeles ne la
ID_1064946513921609728,Israel or ga ni US pa va in California
ID_1064947534140006400,California Ca or in
ID_1064957457225535488,California in la or
ID_1064998221804707840,in sc or California
ID_1065015446368395264,ca us sc in California or sa ni
ID_1065020021662015488,Los Angeles pa California nc or ca la
ID_1065026972928098304,California ca us pr or
ID_1065032640208621568,or us in sc Northern California
ID_1065147339244007424,in California Camp Fire
ID_1065179327006998528,in pr cal RedCross ca or la sa California
ID_1065190250828439552,California nc usa or la in SanFrancisco ga America Ca
ID_1065219025863626752,California in or
ID_1065237400312520704,nc us in California usa la
ID_1065249109337088000,Pa ga or in FLs ne California
ID_1065260283357212672,ny ca or ak in nc California CAL
ID_1065266258902433792,Pr va in pa pr Californias sa ak
ID_1065267618544852992,ni ne California or nc ga la
ID_1065269685229363200,Camp Fire ne Bay Area ga in la
ID_1065270397313212416,California ne la in sa or cal
ID_1065287266921340928,Ca California or us in pr
ID_1065287673433092096,CAMP FIRE CAL SC PR PA OR Ca ButteCounty sc
ID_1065297282550120448,nc in California
ID_1065306507539959808,ak ne or California
ID_1065309299327537152,ak pr DC Americans maine in or California fl ca ne
ID_1065318607809363968,California ni Ne va or in In ca Paradise La
ID_1065321362582061056,ak pa California
ID_1065341658332573696,Camp Fire pa in or California Ca US nc la ga
ID_1065343341674590208,in Camp Fire or Butte County la ButteCounty Ca
ID_1065345843790786560,ni ne in California Paradise ca us
ID_1065352703184912384,nc Butte County Pr PA or pa California Sierra Nevada sa Camp Fire
ID_1065356055511613440,ne in California us ak sa la or ni
ID_1065367232795066368,or in Camp Fire CA va ne
ID_1065371575484997632,Bay Pa in or va California
ID_1065374281696202752,in ne California
ID_1065382748037279744,California la in ne or us pr nc
ID_1065398080785199104,or ni in pa California ak sc BC Ne
ID_1065423418693054464,in va California ni
ID_1065423746448666624,In pa ne ny California or
ID_1065436322901352448,us Fl or la California Sc nc
ID_1065437909405306880,California or in ak pa ni US
ID_1065452478794264576,Jammu and Kashmir ne in or ca Khudwani Kulgam
ID_1065460848922058752,in Californias ak us or Florida la
ID_1065477089346895872,FL la California
ID_1065482587882176512,pr ne in California pa us Ca
ID_1065607175505100800,NE pr cal us in nc usa or va California
ID_1065613629461020672,pa ny in ne or California ca
ID_1065641907202646016,Israel nc California
ID_1065644744964014080,California in walmart pa
ID_1065651388401819648,ga or In in la sa California ny ca
ID_1065682192507052032,California or BC Ne
ID_1065688359950082048,in pr nc California Baytown ne
ID_1065702928424542208,Paris in us ne LA ca
ID_1065760374287462400,or California
ID_1065763811095965696,California Pr or ny
ID_1065975922107531264,in or Kamala Harris CA sa California
ID_1066046565293285376,or Paradise Chico ButteCounty ny ne
ID_1066359737036337152,va in lima or Hurricane Florence California us ca Sc
ID_1066516529066463232,in Paradise California nc or ne CAL us
ID_1066633136497405952,india in California
ID_1066836137409478656,in California cal ga ni or va
ID_1066842651658379264,Pr or California in
ID_1066854298418651136,ne usa Californians la us in ak ca or
ID_1067054704889339904,California in Cal Ca
ID_1067106984653217792,nc in Californias
ID_1067184052254453760,U.S or in nc la ca Northern California sa
ID_1067420649935724544,in us la ni California
ID_1068966850858430464,ne in California or usa la
ID_1070018383037399040,San Francisco Butte County in Camp Fire
ID_1070201070117253120,in Camp Fire Butte County usa ca
ID_1106492477043867648,ne ak la in Mozambique
ID_1106495942847614976,pa fl ni ne Zimbabwe or Mozambique pr sa
ID_1106635576218918912,Mozambique Fl LA CycloneIdai ca fl pa Munhava ni la or in Sofala Province
ID_1106639626872279040,Fl in Malawi usa la ni fl CycloneIdai pr cal sa va
ID_1106673127130583040,CycloneIDAI la in Manicaland Muzarabani Harare Northern pa
ID_1106813189499600896,CycloneIdai pa Zimbabwe Chimanimani in la or fl us sc nc preci Pr Mozambique
ID_1106814374398881792,sa ne in fl CycloneIdai Harare
ID_1106881628855549952,CycloneIdai Zimbabwe ny la
ID_1106941332558217216,in Mozambique ne usa la us Fl
ID_1106956296031518720,ny Or ga ni sa ne CycloneIdai in Chimanimani
ID_1106958884923686912,LA in Princess Drive Newlands Harare Cal CycloneIdai
ID_1106983475649961984,ne fl in Zimbabwes pr or Mozambique usa
ID_1107001395134255104,or ne southern Africa Mozambique Zimbabwe Malawi in usa
ID_1107012567145287680,in ne pa Zimbabwe Mozambique
ID_1107018356077576192,ne in Mozambique Malawi Zimbabwe
ID_1107077598595739648,ne in Africa pa Mozambique Beira Zimbabwe
ID_1107114541035540480,or ni Zimbabwe us pr ga in CycloneIdai
ID_1107128825220075520,leeds pr CycloneIdai Chimanimani ak Marange us or
ID_1107142971185659904,nc Ngangu Township in Chimanimani ne us Rusitu Valley Community or pr cycloneidai
ID_1107165727931404288,ne in Manicaland Mozambique pr pa or ak sa
ID_1107185981155934208,in Mozambique Zimbabwe ne or southern Africa CycloneIdai
ID_1107194651411398656,in Pr Sc ne Steinstroom sc Jopa Risitu valley ca CycloneIdai
ID_1107241345758965760,us ne in Malawi Mozambique Zimbabwe usa
ID_1107262903072243712,ne Madagascar in Malawi Mozambique Zimbabwe sc or Zambia In
ID_1107270231238590464,sa ne in Mozambique Malawi or la ga
ID_1107296725935505408,Sa ak in CycloneIdai or sc fl
ID_1107307518609498112,ne or ny Cycloneidai Zimbabwe
ID_1107329569365712896,CycloneIdai in ak Beira Roads ni ca la or
ID_1107353602434183168,ca preci in sc us Chimanimani Chipinge Vumba Nyanga pa
ID_1107374941450784768,or va sc in Mozambique ne ca Eastern Highlands
ID_1107398816121217024,ne Beira Mozambique in ca us sc or fl
ID_1107467668263714816,Mozambique CycloneIdai la or fl in River Buzi Buzi Pungoé Fl
ID_1107640570925776896,Zimbabwe Indian Ocean ne pr or in pa Mozambique ga ca
ID_1107651624825208832,Red Cross sa Mozambique Beira or va ne
ID_1107679247840219136,CycloneIdai ak in Zimbabwe ne or
ID_1107685045714776064,in or ni African Beira Mozambique pa US ne CycloneIdai
ID_1107708876521115648,Zimbabwe nc CycloneIdai or
ID_1107747256885825536,In pa Zimbabwe az in us or Highlands Presbyterian Church CycloneIdai
ID_1107756443774668800,ne in Malawi Mozambique Zimbabwe or CycloneIdai
ID_1107866248573005824,or in fl ca us ne Mozambique
ID_1107899480211419136,la ne cal or ca sc Beira Mozambique fl in ni
ID_1107902427360083968,or va in ne Mozambique
ID_1107913941160771584,lee in ca us fl ne Mozambique or
ID_1107916246417317888,DC pr ny or in Marange Chimanimani
ID_1107919834694778880,sc or in Mocambique CycloneIdai
ID_1107950818177806336,or ak in Zim CycloneIdai pic va pa sa
ID_1107960709349019648,in Mutare Chimanimani ne fl Manicaland pr Zimbabwe Wengezi hedziwa Mhandarume or Matsororo Zimbabwe Manicaland Chimanimani CycloneIdai
ID_1107966239455019008,CycloneIdai UK in or pa ne
ID_1107966753043300352,cal va or us Red Cross Beira Mozambique Atlanta Miami New Orleans ne
ID_1107980955569045504,St Charles Lwanga sc ne fl in Zimbabwe CycloneIdai Chimanimani Chipinge
ID_1107985042326908928,in fl la Mozambique usa or ga ni sc pr ne
ID_1107989773787037696,CycloneIdai in sa Beira Mozambique ak va fl
ID_1108005969135616000,Chamisa in ne or Manicaland Zimbabwe CycloneIdai Manicaland
ID_1108010538632658944,CycloneIdai in pr la fl or Zimbabwe
ID_1108030839407947776,CycloneIdai Chimoio Mozambique Ida ne
ID_1108053846612459520,ni In Mozambique cal in or sa us ne fl ca Sa
ID_1108068871813193728,In fl pa Malawi va us or sa CycloneIdai in
ID_1108126634643738624,EU in nc pic ne fl Mozambique Malawi Zimbabwe pr cal or sa ni ca
ID_1108129902115647488,or ak va in fl ca us ne Mozambique Pr Ny sa pa
ID_1108139346262151168,in fl UK or pa ne IN
ID_1108160909980196864,CycloneIdai Manicaland or in pr sa
ID_1108164200344498176,Tanzania Pr or ni in fl va Malawi Zimbabwe Mozambique pic ne
ID_1108227041126727680,la ne or in cal pa Malawi Zimbabwe pr nc us
ID_1108249123461967872,sc In or Cycloneidai in Sofala SA fl sa ne Buzi
ID_1108271160507228160,Pr pr ny in Abu Dhabi Malawi Mozambique Zim sa ni or
ID_1108299359769235456,African ni nc or US ne Malawi Zimbabwe Mozambique
ID_1108312861057732608,Zimbabwe or in fl pa ca nc ne
ID_1108313050904432640,African ni US nc in Mozambique Zimbabwe Malawi ne or
ID_1108347145629954048,in Beira Mozambique or ni CycloneIdai Ne
ID_1108353061792157696,Pr Mozambique Zimbabwe ne
ID_1108353547052158976,CycloneIdai pr ni in Buhera Checheche Rimbi Chibuwe Murambinda or Chimanimani Chipinge
ID_1108381764777639936,ne in Southern Africa or Mozambique Pr Ny us sa ni ca
ID_1108382742780231680,Bikita in Masvingo va CycloneIdai
ID_1108393260932874240,us sa sc in va fl ca CycloneIdai Mozambique
ID_1108403742578262016,ne va pa Mozambique Malawi Zimbabwe in sa or la
ID_1108410069656453120,in Beira Mozambique Ne fl la sc CycloneIdai
ID_1108410194197790720,ne Mozambique or Zim
ID_1108410706775416832,CycloneIdai va Mozambique in Malawi Zimbabwe la ne cal pa ca
ID_1108411619099529216,Mozambique Pr Ny us la nc ni or ne Fl in sa
ID_1108426881731387392,in Mozambique Malawi Zimbabwe va CycloneIdai NI nc pa ne ca
ID_1108430719439826944,Ngangu sc in or ca ne us ak CycloneIdai
ID_1108574058088747008,Mozambique Zimbabwe ne
ID_1108620374093123584,in ni Sofala Mozambique or ne la Cycloneidai
ID_1108634513398263808,Zimbabwe in or OR CycloneIdai In cal ca pr
ID_1108645096378036224,Ca ne us in Diamonds Manicaland Chimanimani
ID_1108659050877734912,PA Mozambique ni ne la fl in Tete Province or pa
ID_1108667868118425600,In sc ne in Beira Mozambique pic or Meteo Tras Os Montes
ID_1108682359837286400,in la fl Malawi CycloneIdai PA or ni nj sa pa ny ne ca
ID_1108700384019787776,Mozambique Norway pr ni nc Idai ne or Pr Pa CycloneIdai
ID_1108722187803000832,cycloneidai Tanzania pa in Mai Zimbabwe Malawi Mozambique Zimbabwean la ni
ID_1108730821857476608,in or Manicaland cycloneIdai cal pa
ID_1108757047741480960,or eu la sa nc mozambique Portugal UK Mozambique
ID_1108786037264920576,CycloneIdai Zimbabwe Ca in Johannesburg
ID_1108822588061560832,Mozambique pr in Sofala Zambezia Cuamba Madimba Niassa fl ca us pic ne Idai
ID_1108827854006030336,us in nc la cycloneIdai
ID_1108860656294477824,in Beira usa Maputo nc CycloneIdai Mozambique
ID_1108967792890413056,sa ne va ca us CycloneIdai in Southern Africa pa or ni lima
ID_1109040666712199168,Mozambique Tussana Ngome Manica pr in fl CycloneIdai la
ID_1109063885632483328,Mozambique Tussana Ngome Manica pr in fl CycloneIdai la sa or
ID_1109074720396333056,in la nc ca pa or CycloneIdai Mozambique Zimbabwe Malawi ak
ID_1109077432257167360,In Cycloneidai or in Malawi Mozambique Zimbabwe sa pr ni la
ID_1109088149182009344,Ca sa ne or Chimoio Beira ni
ID_1109088313435148288,or nc ca ne in cal CycloneIdai
ID_1109093641925128192,or NI in sa Mozambique CycloneIDAI ni ne
ID_1109105128714305536,In or ne in Mozambique
ID_1109116359101820928,In in Georgia Uganda sc ga ak cycloneidai or ny
ID_1109119995282378752,dC Zimbabwe in Manicaland ne nc pr ca us CycloneIdai
ID_1109130914284609536,ga Mozambique in ne or Pr sa Mozambique SouthAfrica CycloneIdai
ID_1109147489838485504,in pa Ngangu la Chimanimani ny CycloneIdai or ne pr cal nc ca fl
ID_1109192273215008768,Ne CycloneIdai in Zimbabwes ne sa
ID_1109343705138376704,pa ny in la sc ca cal Mozambique ne or
ID_1109362295724040192,CycloneIdai pa ne in or UK nc sa Zimbabwe
ID_1109390403353096192,CycloneIdai sa in Southern Africa usa Mozambique la nc us or
ID_1109448383067054080,us in Mozambique or ne cycloneIdai
ID_1109539570087952384,Zimbabwe in Ne ne NI ga pr fl va Mozambique
ID_1109553711737651200,Canada nc in ne usa southern Africa Moambique Zimbabwe CycloneIdai
ID_1109571047286849536,in CycloneIdai Chimanimani Zimbabwe fl la
ID_1109635821005619200,ni nc SA DC ne Mozambique Zimbabwe Malawi ny pr in sc uss Namibia lee
ID_1109723474564734976,CycloneIdai in Mozambique Zimbabwe ne sc SA Ne
ID_1109734927296282624,BC Ne ne Sc or in Mozambique Fl CycloneIdai
ID_1109767619257794560,Chimanimani CycloneIdai in pa ni ca us or CycloneIdai ak sc ne
ID_1109835139499151360,in Beira UK CycloneIdai pa ne or
ID_1109838422099804160,NE in Chipinge Chimanimani or pr Mt Selinda la CycloneIdai
ID_1110037640806567936,CycloneIdai in or ak ni cal la Chimanimani Mutare rome
ID_1110103073647742976,in Shire River Chikwawa Nsanje Malawi la CycloneIdai ca us fl
ID_1110191088973869056,or in ca us fl Nsanje Malawi In
ID_1110200010157842432,or UK Beira in Mozambique CycloneIdai ne usa
ID_1110234432261316608,in CycloneIdai or Malawi Mozambique ni pr us
ID_1110237231502057472,EU pr or CycloneIdai us pic Pr in
ID_1110241642798301184,or ak Sc sc in fl Nebraska eU Pa
ID_1110255893084626944,nc Sc in or ni Mozambique va ne ga ny sc us
